id,NObeyesdad
21868,Normal_Weight
21869,Obesity_Type_II
21870,Overweight_Level_II
21871,Obesity_Type_III
21872,Obesity_Type_II
21873,Obesity_Type_III
21874,Normal_Weight
21875,Obesity_Type_III
21876,Overweight_Level_II
21877,Overweight_Level_I
21878,Overweight_Level_I
21879,Insufficient_Weight
21880,Overweight_Level_II
21881,Overweight_Level_II
21882,Overweight_Level_II
21883,Obesity_Type_I
21884,Obesity_Type_II
21885,Overweight_Level_II
21886,Overweight_Level_II
21887,Insufficient_Weight
21888,Obesity_Type_II
21889,Overweight_Level_II
21890,Obesity_Type_I
21891,Normal_Weight
21892,Normal_Weight
21893,Obesity_Type_I
21894,Obesity_Type_III
21895,Obesity_Type_III
21896,Overweight_Level_II
21897,Insufficient_Weight
21898,Obesity_Type_I
21899,Obesity_Type_III
21900,Obesity_Type_I
21901,Obesity_Type_II
21902,Normal_Weight
21903,Overweight_Level_II
21904,Overweight_Level_II
21905,Overweight_Level_I
21906,Normal_Weight
21907,Obesity_Type_III
21908,Obesity_Type_III
21909,Obesity_Type_III
21910,Normal_Weight
21911,Normal_Weight
21912,Obesity_Type_II
21913,Obesity_Type_III
21914,Obesity_Type_III
21915,Obesity_Type_I
21916,Obesity_Type_I
21917,Obesity_Type_III
21918,Normal_Weight
21919,Obesity_Type_I
21920,Obesity_Type_I
21921,Overweight_Level_II
21922,Overweight_Level_II
21923,Obesity_Type_I
21924,Normal_Weight
21925,Obesity_Type_II
21926,Overweight_Level_II
21927,Obesity_Type_II
21928,Obesity_Type_III
21929,Obesity_Type_III
21930,Normal_Weight
21931,Obesity_Type_I
21932,Obesity_Type_II
21933,Overweight_Level_II
21934,Normal_Weight
21935,Obesity_Type_I
21936,Insufficient_Weight
21937,Obesity_Type_II
21938,Obesity_Type_II
21939,Overweight_Level_II
21940,Normal_Weight
21941,Normal_Weight
21942,Obesity_Type_I
21943,Insufficient_Weight
21944,Overweight_Level_I
21945,Obesity_Type_II
21946,Obesity_Type_II
21947,Normal_Weight
21948,Obesity_Type_II
21949,Obesity_Type_I
21950,Normal_Weight
21951,Overweight_Level_I
21952,Obesity_Type_I
21953,Obesity_Type_I
21954,Overweight_Level_I
21955,Normal_Weight
21956,Obesity_Type_II
21957,Normal_Weight
21958,Normal_Weight
21959,Normal_Weight
21960,Normal_Weight
21961,Obesity_Type_III
21962,Obesity_Type_I
21963,Obesity_Type_I
21964,Obesity_Type_III
21965,Obesity_Type_I
21966,Obesity_Type_I
21967,Overweight_Level_II
21968,Normal_Weight
21969,Overweight_Level_II
21970,Normal_Weight
21971,Insufficient_Weight
21972,Normal_Weight
21973,Normal_Weight
21974,Overweight_Level_II
21975,Overweight_Level_II
21976,Overweight_Level_II
21977,Overweight_Level_II
21978,Normal_Weight
21979,Insufficient_Weight
21980,Overweight_Level_II
21981,Obesity_Type_III
21982,Overweight_Level_II
21983,Obesity_Type_I
21984,Obesity_Type_II
21985,Obesity_Type_I
21986,Overweight_Level_I
21987,Overweight_Level_II
21988,Obesity_Type_II
21989,Overweight_Level_I
21990,Overweight_Level_I
21991,Overweight_Level_I
21992,Obesity_Type_I
21993,Obesity_Type_I
21994,Overweight_Level_I
21995,Normal_Weight
21996,Obesity_Type_I
21997,Obesity_Type_II
21998,Normal_Weight
21999,Obesity_Type_III
22000,Overweight_Level_I
22001,Obesity_Type_III
22002,Insufficient_Weight
22003,Obesity_Type_III
22004,Overweight_Level_I
22005,Normal_Weight
22006,Obesity_Type_III
22007,Obesity_Type_I
22008,Obesity_Type_III
22009,Obesity_Type_III
22010,Obesity_Type_I
22011,Overweight_Level_I
22012,Normal_Weight
22013,Overweight_Level_II
22014,Obesity_Type_III
22015,Insufficient_Weight
22016,Obesity_Type_III
22017,Obesity_Type_III
22018,Normal_Weight
22019,Insufficient_Weight
22020,Overweight_Level_II
22021,Normal_Weight
22022,Normal_Weight
22023,Obesity_Type_I
22024,Overweight_Level_I
22025,Obesity_Type_II
22026,Overweight_Level_II
22027,Overweight_Level_II
22028,Normal_Weight
22029,Normal_Weight
22030,Obesity_Type_I
22031,Obesity_Type_III
22032,Obesity_Type_I
22033,Overweight_Level_II
22034,Normal_Weight
22035,Overweight_Level_II
22036,Overweight_Level_I
22037,Overweight_Level_I
22038,Obesity_Type_I
22039,Normal_Weight
22040,Obesity_Type_I
22041,Overweight_Level_I
22042,Overweight_Level_I
22043,Obesity_Type_II
22044,Obesity_Type_III
22045,Overweight_Level_II
22046,Normal_Weight
22047,Overweight_Level_II
22048,Overweight_Level_II
22049,Obesity_Type_II
22050,Overweight_Level_II
22051,Obesity_Type_III
22052,Obesity_Type_III
22053,Insufficient_Weight
22054,Overweight_Level_I
22055,Overweight_Level_II
22056,Normal_Weight
22057,Obesity_Type_III
22058,Overweight_Level_II
22059,Overweight_Level_II
22060,Obesity_Type_III
22061,Obesity_Type_II
22062,Overweight_Level_II
22063,Obesity_Type_III
22064,Overweight_Level_II
22065,Obesity_Type_III
22066,Obesity_Type_I
22067,Overweight_Level_II
22068,Obesity_Type_I
22069,Obesity_Type_I
22070,Overweight_Level_II
22071,Obesity_Type_I
22072,Normal_Weight
22073,Obesity_Type_II
22074,Overweight_Level_II
22075,Obesity_Type_II
22076,Obesity_Type_III
22077,Obesity_Type_II
22078,Normal_Weight
22079,Obesity_Type_II
22080,Normal_Weight
22081,Obesity_Type_I
22082,Obesity_Type_II
22083,Overweight_Level_I
22084,Insufficient_Weight
22085,Overweight_Level_II
22086,Normal_Weight
22087,Obesity_Type_I
22088,Obesity_Type_III
22089,Normal_Weight
22090,Overweight_Level_II
22091,Normal_Weight
22092,Overweight_Level_II
22093,Overweight_Level_II
22094,Overweight_Level_II
22095,Obesity_Type_II
22096,Overweight_Level_II
22097,Obesity_Type_II
22098,Insufficient_Weight
22099,Overweight_Level_I
22100,Normal_Weight
22101,Obesity_Type_II
22102,Normal_Weight
22103,Insufficient_Weight
22104,Normal_Weight
22105,Overweight_Level_II
22106,Obesity_Type_I
22107,Overweight_Level_II
22108,Obesity_Type_III
22109,Obesity_Type_I
22110,Obesity_Type_II
22111,Overweight_Level_I
22112,Obesity_Type_I
22113,Overweight_Level_II
22114,Insufficient_Weight
22115,Insufficient_Weight
22116,Overweight_Level_II
22117,Obesity_Type_II
22118,Overweight_Level_II
22119,Normal_Weight
22120,Obesity_Type_I
22121,Overweight_Level_I
22122,Normal_Weight
22123,Obesity_Type_III
22124,Obesity_Type_I
22125,Overweight_Level_II
22126,Overweight_Level_II
22127,Normal_Weight
22128,Overweight_Level_II
22129,Obesity_Type_I
22130,Obesity_Type_I
22131,Normal_Weight
22132,Overweight_Level_I
22133,Obesity_Type_III
22134,Normal_Weight
22135,Overweight_Level_II
22136,Obesity_Type_I
22137,Insufficient_Weight
22138,Normal_Weight
22139,Normal_Weight
22140,Obesity_Type_III
22141,Obesity_Type_III
22142,Normal_Weight
22143,Obesity_Type_II
22144,Obesity_Type_I
22145,Normal_Weight
22146,Obesity_Type_II
22147,Normal_Weight
22148,Obesity_Type_II
22149,Normal_Weight
22150,Obesity_Type_III
22151,Obesity_Type_I
22152,Overweight_Level_II
22153,Obesity_Type_II
22154,Overweight_Level_I
22155,Insufficient_Weight
22156,Normal_Weight
22157,Obesity_Type_III
22158,Overweight_Level_II
22159,Obesity_Type_I
22160,Normal_Weight
22161,Overweight_Level_I
22162,Insufficient_Weight
22163,Obesity_Type_I
22164,Insufficient_Weight
22165,Overweight_Level_I
22166,Overweight_Level_I
22167,Obesity_Type_II
22168,Obesity_Type_I
22169,Obesity_Type_I
22170,Obesity_Type_I
22171,Obesity_Type_III
22172,Overweight_Level_I
22173,Overweight_Level_II
22174,Overweight_Level_II
22175,Insufficient_Weight
22176,Obesity_Type_I
22177,Obesity_Type_III
22178,Obesity_Type_I
22179,Obesity_Type_III
22180,Obesity_Type_III
22181,Overweight_Level_II
22182,Normal_Weight
22183,Normal_Weight
22184,Normal_Weight
22185,Obesity_Type_II
22186,Obesity_Type_II
22187,Insufficient_Weight
22188,Normal_Weight
22189,Obesity_Type_III
22190,Overweight_Level_II
22191,Insufficient_Weight
22192,Obesity_Type_I
22193,Insufficient_Weight
22194,Obesity_Type_II
22195,Overweight_Level_II
22196,Obesity_Type_III
22197,Overweight_Level_I
22198,Normal_Weight
22199,Overweight_Level_II
22200,Overweight_Level_II
22201,Obesity_Type_III
22202,Insufficient_Weight
22203,Overweight_Level_I
22204,Overweight_Level_II
22205,Obesity_Type_I
22206,Overweight_Level_II
22207,Obesity_Type_III
22208,Overweight_Level_I
22209,Normal_Weight
22210,Obesity_Type_III
22211,Obesity_Type_II
22212,Obesity_Type_I
22213,Obesity_Type_I
22214,Obesity_Type_II
22215,Insufficient_Weight
22216,Obesity_Type_I
22217,Normal_Weight
22218,Normal_Weight
22219,Normal_Weight
22220,Overweight_Level_I
22221,Obesity_Type_III
22222,Obesity_Type_I
22223,Obesity_Type_II
22224,Insufficient_Weight
22225,Overweight_Level_II
22226,Obesity_Type_II
22227,Normal_Weight
22228,Overweight_Level_II
22229,Obesity_Type_III
22230,Overweight_Level_I
22231,Obesity_Type_II
22232,Insufficient_Weight
22233,Normal_Weight
22234,Normal_Weight
22235,Obesity_Type_III
22236,Obesity_Type_II
22237,Obesity_Type_III
22238,Obesity_Type_I
22239,Obesity_Type_I
22240,Normal_Weight
22241,Obesity_Type_II
22242,Obesity_Type_I
22243,Obesity_Type_II
22244,Obesity_Type_II
22245,Obesity_Type_III
22246,Obesity_Type_III
22247,Overweight_Level_II
22248,Overweight_Level_II
22249,Obesity_Type_I
22250,Normal_Weight
22251,Obesity_Type_II
22252,Insufficient_Weight
22253,Overweight_Level_II
22254,Obesity_Type_III
22255,Obesity_Type_I
22256,Normal_Weight
22257,Overweight_Level_II
22258,Overweight_Level_I
22259,Obesity_Type_I
22260,Obesity_Type_III
22261,Obesity_Type_II
22262,Obesity_Type_III
22263,Overweight_Level_I
22264,Overweight_Level_II
22265,Normal_Weight
22266,Normal_Weight
22267,Normal_Weight
22268,Overweight_Level_I
22269,Normal_Weight
22270,Normal_Weight
22271,Obesity_Type_III
22272,Obesity_Type_III
22273,Normal_Weight
22274,Normal_Weight
22275,Normal_Weight
22276,Obesity_Type_I
22277,Normal_Weight
22278,Obesity_Type_I
22279,Overweight_Level_I
22280,Normal_Weight
22281,Obesity_Type_III
22282,Normal_Weight
22283,Obesity_Type_I
22284,Overweight_Level_I
22285,Overweight_Level_II
22286,Obesity_Type_III
22287,Obesity_Type_III
22288,Obesity_Type_II
22289,Obesity_Type_III
22290,Overweight_Level_II
22291,Obesity_Type_III
22292,Obesity_Type_II
22293,Obesity_Type_II
22294,Obesity_Type_I
22295,Overweight_Level_I
22296,Normal_Weight
22297,Overweight_Level_I
22298,Obesity_Type_II
22299,Obesity_Type_I
22300,Obesity_Type_I
22301,Normal_Weight
22302,Normal_Weight
22303,Obesity_Type_I
22304,Overweight_Level_II
22305,Overweight_Level_II
22306,Obesity_Type_I
22307,Obesity_Type_I
22308,Insufficient_Weight
22309,Normal_Weight
22310,Normal_Weight
22311,Obesity_Type_III
22312,Obesity_Type_III
22313,Obesity_Type_I
22314,Obesity_Type_II
22315,Obesity_Type_I
22316,Normal_Weight
22317,Normal_Weight
22318,Overweight_Level_I
22319,Overweight_Level_II
22320,Obesity_Type_II
22321,Overweight_Level_II
22322,Overweight_Level_I
22323,Overweight_Level_I
22324,Insufficient_Weight
22325,Obesity_Type_III
22326,Insufficient_Weight
22327,Obesity_Type_I
22328,Overweight_Level_I
22329,Normal_Weight
22330,Overweight_Level_II
22331,Normal_Weight
22332,Obesity_Type_I
22333,Overweight_Level_I
22334,Normal_Weight
22335,Normal_Weight
22336,Obesity_Type_I
22337,Obesity_Type_I
22338,Obesity_Type_II
22339,Obesity_Type_II
22340,Obesity_Type_III
22341,Normal_Weight
22342,Normal_Weight
22343,Normal_Weight
22344,Obesity_Type_I
22345,Overweight_Level_I
22346,Obesity_Type_III
22347,Obesity_Type_II
22348,Overweight_Level_I
22349,Overweight_Level_II
22350,Overweight_Level_II
22351,Obesity_Type_II
22352,Overweight_Level_II
22353,Overweight_Level_II
22354,Normal_Weight
22355,Obesity_Type_III
22356,Obesity_Type_II
22357,Normal_Weight
22358,Obesity_Type_III
22359,Overweight_Level_I
22360,Obesity_Type_III
22361,Obesity_Type_II
22362,Overweight_Level_II
22363,Overweight_Level_II
22364,Overweight_Level_II
22365,Obesity_Type_I
22366,Overweight_Level_II
22367,Normal_Weight
22368,Overweight_Level_I
22369,Insufficient_Weight
22370,Overweight_Level_II
22371,Overweight_Level_II
22372,Overweight_Level_I
22373,Obesity_Type_I
22374,Normal_Weight
22375,Obesity_Type_II
22376,Obesity_Type_III
22377,Overweight_Level_II
22378,Normal_Weight
22379,Obesity_Type_III
22380,Overweight_Level_I
22381,Normal_Weight
22382,Normal_Weight
22383,Overweight_Level_I
22384,Obesity_Type_I
22385,Obesity_Type_III
22386,Obesity_Type_II
22387,Overweight_Level_II
22388,Overweight_Level_I
22389,Obesity_Type_III
22390,Obesity_Type_III
22391,Overweight_Level_II
22392,Normal_Weight
22393,Overweight_Level_II
22394,Obesity_Type_II
22395,Normal_Weight
22396,Obesity_Type_I
22397,Normal_Weight
22398,Normal_Weight
22399,Normal_Weight
22400,Normal_Weight
22401,Insufficient_Weight
22402,Overweight_Level_II
22403,Normal_Weight
22404,Overweight_Level_I
22405,Obesity_Type_I
22406,Obesity_Type_II
22407,Normal_Weight
22408,Normal_Weight
22409,Obesity_Type_II
22410,Obesity_Type_I
22411,Obesity_Type_I
22412,Overweight_Level_II
22413,Overweight_Level_II
22414,Obesity_Type_III
22415,Normal_Weight
22416,Obesity_Type_II
22417,Normal_Weight
22418,Obesity_Type_I
22419,Obesity_Type_III
22420,Overweight_Level_II
22421,Obesity_Type_I
22422,Obesity_Type_III
22423,Overweight_Level_I
22424,Obesity_Type_I
22425,Obesity_Type_I
22426,Obesity_Type_I
22427,Obesity_Type_III
22428,Obesity_Type_II
22429,Overweight_Level_II
22430,Obesity_Type_III
22431,Overweight_Level_I
22432,Overweight_Level_II
22433,Obesity_Type_III
22434,Obesity_Type_I
22435,Normal_Weight
22436,Overweight_Level_I
22437,Obesity_Type_I
22438,Insufficient_Weight
22439,Obesity_Type_II
22440,Insufficient_Weight
22441,Overweight_Level_II
22442,Normal_Weight
22443,Insufficient_Weight
22444,Overweight_Level_I
22445,Insufficient_Weight
22446,Obesity_Type_II
22447,Overweight_Level_I
22448,Overweight_Level_I
22449,Overweight_Level_I
22450,Obesity_Type_I
22451,Overweight_Level_I
22452,Obesity_Type_III
22453,Overweight_Level_II
22454,Insufficient_Weight
22455,Obesity_Type_II
22456,Overweight_Level_II
22457,Normal_Weight
22458,Overweight_Level_II
22459,Obesity_Type_I
22460,Obesity_Type_I
22461,Overweight_Level_I
22462,Obesity_Type_III
22463,Overweight_Level_II
22464,Obesity_Type_III
22465,Overweight_Level_I
22466,Obesity_Type_III
22467,Obesity_Type_II
22468,Normal_Weight
22469,Overweight_Level_II
22470,Overweight_Level_II
22471,Obesity_Type_I
22472,Obesity_Type_III
22473,Obesity_Type_II
22474,Insufficient_Weight
22475,Obesity_Type_II
22476,Obesity_Type_III
22477,Insufficient_Weight
22478,Obesity_Type_I
22479,Overweight_Level_II
22480,Normal_Weight
22481,Overweight_Level_II
22482,Insufficient_Weight
22483,Normal_Weight
22484,Obesity_Type_I
22485,Overweight_Level_I
22486,Obesity_Type_I
22487,Obesity_Type_I
22488,Overweight_Level_I
22489,Obesity_Type_III
22490,Obesity_Type_III
22491,Overweight_Level_II
22492,Overweight_Level_II
22493,Obesity_Type_I
22494,Normal_Weight
22495,Obesity_Type_I
22496,Obesity_Type_III
22497,Obesity_Type_I
22498,Overweight_Level_II
22499,Overweight_Level_II
22500,Normal_Weight
22501,Normal_Weight
22502,Overweight_Level_I
22503,Overweight_Level_II
22504,Obesity_Type_III
22505,Obesity_Type_III
22506,Normal_Weight
22507,Overweight_Level_I
22508,Overweight_Level_II
22509,Overweight_Level_II
22510,Overweight_Level_II
22511,Obesity_Type_II
22512,Obesity_Type_III
22513,Obesity_Type_I
22514,Overweight_Level_II
22515,Obesity_Type_III
22516,Normal_Weight
22517,Obesity_Type_II
22518,Obesity_Type_III
22519,Insufficient_Weight
22520,Obesity_Type_I
22521,Insufficient_Weight
22522,Normal_Weight
22523,Overweight_Level_II
22524,Obesity_Type_I
22525,Obesity_Type_I
22526,Obesity_Type_III
22527,Overweight_Level_II
22528,Obesity_Type_II
22529,Obesity_Type_I
22530,Overweight_Level_II
22531,Obesity_Type_III
22532,Obesity_Type_III
22533,Obesity_Type_II
22534,Overweight_Level_II
22535,Normal_Weight
22536,Obesity_Type_I
22537,Obesity_Type_III
22538,Normal_Weight
22539,Obesity_Type_III
22540,Normal_Weight
22541,Obesity_Type_I
22542,Obesity_Type_III
22543,Obesity_Type_I
22544,Overweight_Level_I
22545,Obesity_Type_I
22546,Normal_Weight
22547,Obesity_Type_II
22548,Overweight_Level_II
22549,Overweight_Level_I
22550,Normal_Weight
22551,Overweight_Level_II
22552,Normal_Weight
22553,Obesity_Type_I
22554,Obesity_Type_I
22555,Obesity_Type_II
22556,Overweight_Level_I
22557,Obesity_Type_I
22558,Insufficient_Weight
22559,Insufficient_Weight
22560,Obesity_Type_II
22561,Obesity_Type_I
22562,Obesity_Type_III
22563,Overweight_Level_II
22564,Obesity_Type_II
22565,Obesity_Type_I
22566,Obesity_Type_II
22567,Obesity_Type_III
22568,Normal_Weight
22569,Obesity_Type_II
22570,Overweight_Level_II
22571,Normal_Weight
22572,Normal_Weight
22573,Overweight_Level_II
22574,Overweight_Level_I
22575,Normal_Weight
22576,Overweight_Level_II
22577,Insufficient_Weight
22578,Obesity_Type_III
22579,Overweight_Level_II
22580,Obesity_Type_III
22581,Overweight_Level_I
22582,Obesity_Type_I
22583,Obesity_Type_I
22584,Obesity_Type_III
22585,Overweight_Level_II
22586,Obesity_Type_III
22587,Overweight_Level_II
22588,Obesity_Type_I
22589,Obesity_Type_III
22590,Normal_Weight
22591,Obesity_Type_II
22592,Normal_Weight
22593,Normal_Weight
22594,Insufficient_Weight
22595,Normal_Weight
22596,Obesity_Type_I
22597,Overweight_Level_II
22598,Overweight_Level_I
22599,Normal_Weight
22600,Overweight_Level_I
22601,Normal_Weight
22602,Obesity_Type_III
22603,Obesity_Type_II
22604,Obesity_Type_II
22605,Obesity_Type_I
22606,Normal_Weight
22607,Overweight_Level_I
22608,Insufficient_Weight
22609,Insufficient_Weight
22610,Overweight_Level_II
22611,Obesity_Type_I
22612,Overweight_Level_II
22613,Normal_Weight
22614,Obesity_Type_I
22615,Insufficient_Weight
22616,Obesity_Type_I
22617,Obesity_Type_III
22618,Normal_Weight
22619,Obesity_Type_I
22620,Obesity_Type_II
22621,Obesity_Type_III
22622,Obesity_Type_I
22623,Overweight_Level_II
22624,Overweight_Level_II
22625,Obesity_Type_I
22626,Normal_Weight
22627,Obesity_Type_I
22628,Overweight_Level_I
22629,Normal_Weight
22630,Obesity_Type_III
22631,Obesity_Type_I
22632,Overweight_Level_II
22633,Overweight_Level_I
22634,Normal_Weight
22635,Normal_Weight
22636,Normal_Weight
22637,Obesity_Type_III
22638,Overweight_Level_II
22639,Overweight_Level_II
22640,Normal_Weight
22641,Overweight_Level_II
22642,Obesity_Type_III
22643,Insufficient_Weight
22644,Obesity_Type_I
22645,Obesity_Type_I
22646,Insufficient_Weight
22647,Normal_Weight
22648,Insufficient_Weight
22649,Overweight_Level_II
22650,Obesity_Type_II
22651,Obesity_Type_II
22652,Normal_Weight
22653,Normal_Weight
22654,Overweight_Level_II
22655,Normal_Weight
22656,Obesity_Type_I
22657,Overweight_Level_II
22658,Obesity_Type_II
22659,Obesity_Type_III
22660,Obesity_Type_III
22661,Obesity_Type_I
22662,Obesity_Type_I
22663,Obesity_Type_II
22664,Obesity_Type_I
22665,Obesity_Type_III
22666,Obesity_Type_II
22667,Overweight_Level_I
22668,Normal_Weight
22669,Normal_Weight
22670,Normal_Weight
22671,Obesity_Type_II
22672,Obesity_Type_I
22673,Insufficient_Weight
22674,Obesity_Type_III
22675,Overweight_Level_I
22676,Obesity_Type_III
22677,Normal_Weight
22678,Overweight_Level_II
22679,Obesity_Type_I
22680,Obesity_Type_III
22681,Obesity_Type_II
22682,Obesity_Type_I
22683,Obesity_Type_II
22684,Obesity_Type_III
22685,Obesity_Type_I
22686,Overweight_Level_II
22687,Overweight_Level_I
22688,Obesity_Type_I
22689,Overweight_Level_II
22690,Normal_Weight
22691,Normal_Weight
22692,Overweight_Level_I
22693,Overweight_Level_I
22694,Overweight_Level_II
22695,Normal_Weight
22696,Normal_Weight
22697,Obesity_Type_I
22698,Normal_Weight
22699,Normal_Weight
22700,Obesity_Type_II
22701,Overweight_Level_I
22702,Normal_Weight
22703,Obesity_Type_II
22704,Overweight_Level_II
22705,Overweight_Level_I
22706,Overweight_Level_II
22707,Normal_Weight
22708,Obesity_Type_I
22709,Normal_Weight
22710,Overweight_Level_II
22711,Obesity_Type_I
22712,Obesity_Type_I
22713,Obesity_Type_I
22714,Obesity_Type_I
22715,Normal_Weight
22716,Obesity_Type_II
22717,Obesity_Type_I
22718,Obesity_Type_I
22719,Overweight_Level_II
22720,Obesity_Type_I
22721,Overweight_Level_I
22722,Obesity_Type_I
22723,Obesity_Type_I
22724,Obesity_Type_II
22725,Normal_Weight
22726,Normal_Weight
22727,Obesity_Type_III
22728,Normal_Weight
22729,Obesity_Type_I
22730,Normal_Weight
22731,Obesity_Type_II
22732,Overweight_Level_II
